,Sentiment,TwitterID,Date,QueryType,UserID,Tweet
6376,0,1976154880,Sat May 30 16:42:23 PDT 2009,NO_QUERY,kingsmountaingi,sitting at my house being realll bored!!!1 
1040,4,1564433320,Mon Apr 20 03:28:13 PDT 2009,NO_QUERY,marinajelly,@shaundiviney you're awesome! message back 
1900,4,2187138490,Mon Jun 15 19:50:44 PDT 2009,NO_QUERY,jreeves7,@railroadbum- don't know about everyone- just the important people  tell them congrats!
5362,4,1824639202,Sun May 17 02:15:54 PDT 2009,NO_QUERY,LydiaLovesU,ohhh and I really wanna buy a sudoku book cuz @awnie keeps mentioning it and now I wanna do some too! 
7671,0,1881275615,Fri May 22 04:10:23 PDT 2009,NO_QUERY,ethanie,wants to go home 
2385,4,2072407413,Sun Jun 07 20:58:08 PDT 2009,NO_QUERY,JeremyCShipp,#NAME?
7989,4,2011505602,Tue Jun 02 19:07:32 PDT 2009,NO_QUERY,clalalalarissa,Watching Men vs Wild with Will Ferrel 
6227,0,1751940952,Sat May 09 20:39:17 PDT 2009,NO_QUERY,alexkillham,"is sorry mom and dad, I'm def going to miss my Blackberry the most while I'm away "
3152,0,2207918104,Wed Jun 17 08:32:58 PDT 2009,NO_QUERY,roshibabooshi,@shimo I miss you  why weren't you in class?
8865,0,1835360799,Mon May 18 05:48:45 PDT 2009,NO_QUERY,sdprimm,Joe having bad reactions to antibiotic so will have to get new one today 
8640,4,1976152539,Sat May 30 16:42:05 PDT 2009,NO_QUERY,myler09,#NAME?
7594,4,2005307874,Tue Jun 02 09:30:36 PDT 2009,NO_QUERY,Baam_Its_Anna,#NAME?
4251,0,2264284553,Sun Jun 21 03:22:20 PDT 2009,NO_QUERY,dazjlord,misses his girl 
4704,0,2232569907,Thu Jun 18 20:05:33 PDT 2009,NO_QUERY,KrikkitChamp,#NAME?
3994,4,1973021248,Sat May 30 10:19:38 PDT 2009,NO_QUERY,Mrmenis,@kazzkumar thanks! For that I won't share ur secret 
2218,0,2001079185,Mon Jun 01 23:46:50 PDT 2009,NO_QUERY,kathdela,Internet and cable aren't working. 
4058,4,2068078005,Sun Jun 07 13:27:38 PDT 2009,NO_QUERY,Jordie92,#NAME?
5357,4,2184965295,Mon Jun 15 16:40:58 PDT 2009,NO_QUERY,sissyto4,"@creepingsharia missed your post, ty 2 for the link "
7247,0,1827086803,Sun May 17 09:58:01 PDT 2009,NO_QUERY,MikeSwing,I don't floss enough. My gums are bleeding. 
8760,4,2072050646,Sun Jun 07 20:18:59 PDT 2009,NO_QUERY,c8linj1s,Good luck whitt! You're in my thoughts 
4141,0,1687092414,Sun May 03 07:44:35 PDT 2009,NO_QUERY,shannonandheart,"just woke up , going to be a boring day . "
476,4,1963137524,Fri May 29 12:15:38 PDT 2009,NO_QUERY,ImaPacifist,lets try this one lets go to africa  http://bit.ly/E1pHo
1119,4,1991909381,Mon Jun 01 07:52:35 PDT 2009,NO_QUERY,lindsaycherry,@cate45_1999 No thunderstorms here! Im off to the pool! 
4719,0,1976105790,Sat May 30 16:35:52 PDT 2009,NO_QUERY,dennisvogel,no 3g wireless in farm country 
6300,4,2057745434,Sat Jun 06 13:34:57 PDT 2009,NO_QUERY,MileyRCrocks,@hystericaldoll i love Niley!!! 
6626,0,1980032641,Sun May 31 05:26:48 PDT 2009,NO_QUERY,Haaci,nothing to do 
1080,4,1986596992,Sun May 31 19:03:13 PDT 2009,NO_QUERY,xoMusicLoverxo,@eeshkapeesh Haha. That's awesome! Thank you!  
8054,0,2254884145,Sat Jun 20 10:25:56 PDT 2009,NO_QUERY,beckyblender,No flour + no baking powder = no brownies 
5724,4,1556068134,Sat Apr 18 21:32:33 PDT 2009,NO_QUERY,ninjamoeba,#NAME?
6880,0,1997872394,Mon Jun 01 17:36:08 PDT 2009,NO_QUERY,imasillypirate, i don't wanna take this final...
6355,0,2232574250,Thu Jun 18 20:05:54 PDT 2009,NO_QUERY,CesarMunir,my Phone broke   ... third one this year.. (so Far)
7144,0,2219211475,Thu Jun 18 00:02:13 PDT 2009,NO_QUERY,qIngxIa,i wan to upload videooooooo plsssssss! 
898,4,1553113529,Sat Apr 18 13:24:30 PDT 2009,NO_QUERY,jellyfishgirl67,@Erniehalter now just come visit me! 
8294,0,1827771232,Sun May 17 11:24:46 PDT 2009,NO_QUERY,JI2987,Missing yassie!  going to dads for lunch and shopping! fun... Wish I was home instead
6665,4,1991329279,Mon Jun 01 06:50:25 PDT 2009,NO_QUERY,lawfrogtx,"Eating Corn Pops, waiting for the doggers to come back inside. Going back to bed surrounded by puppy love "
8728,0,2220710828,Thu Jun 18 03:47:06 PDT 2009,NO_QUERY,MHryano,@joegronlund much jealous !!! I was gonna be getting one tomorrow but being at the wrong end of the country makes it impossible. 
6885,0,2185622451,Mon Jun 15 17:39:32 PDT 2009,NO_QUERY,liseybites,bleh! sick! and there was bookclub today  oh well *reachs for tissue* oh and also the only day in two weeks when theres no maths! 
5795,4,1753870819,Sun May 10 03:52:58 PDT 2009,NO_QUERY,Kiminrainbows,"@n00rtje Thanks  I'll explain on msn or something :p and I HATE SPIDERS TOO! What happened, one attacked you? xD"
8761,0,2246127573,Fri Jun 19 17:08:00 PDT 2009,NO_QUERY,ddol,Eek! Hit pause instead of menu to check battery. Lost ~5secs  . Two new tracks just played. Some girl is rubbing her ass against my head
3434,4,1793638442,Thu May 14 03:27:31 PDT 2009,NO_QUERY,joemaffia,#NAME?
394,4,1573193483,Tue Apr 21 00:05:48 PDT 2009,NO_QUERY,tanyetta,@MarthaStewart --Yes!  I'm watching it now.  Hope you respond back to me 
9998,0,2051404305,Fri Jun 05 21:56:17 PDT 2009,NO_QUERY,glambaby,"So bored, and I'm not that patient with the EDGE connection on my phone. T-Mobile, when are we getting 3G in PR? "
6671,0,2057225912,Sat Jun 06 12:36:24 PDT 2009,NO_QUERY,frankthefox,wow I have wayy too many clothes it took forever to clean my closet and dresser 
3181,4,1932511120,Tue May 26 21:36:59 PDT 2009,NO_QUERY,QueenPrncss,Gettin ready to take a hot bath and head to bed 
5107,4,1572936236,Mon Apr 20 23:05:17 PDT 2009,NO_QUERY,sistemacaido,Oh my god!. The Wire is awesome. already saw season 1-4... almost over!! YAY 
5179,4,1999895587,Mon Jun 01 21:01:12 PDT 2009,NO_QUERY,sevgli,#NAME?
9000,0,2231508022,Thu Jun 18 18:38:44 PDT 2009,NO_QUERY,nsm2545,No...it's not the dancers it's the routine.  I am not a fan of Shane Sparks.  His routines are always hit or miss..emphasis on MISS. 
7033,4,2186081909,Mon Jun 15 18:19:49 PDT 2009,NO_QUERY,Sandry93,http://twitpic.com/7iffj - its all on my head 
8792,4,2056935589,Sat Jun 06 12:04:06 PDT 2009,NO_QUERY,paparazzi_chic,dont bite the hand the hand that feeds you donuts... ASK FOR MORE! 
2854,4,1984967376,Sun May 31 16:09:50 PDT 2009,NO_QUERY,SrtaGonzalez,Ready to take a nap?....YES!!! 
823,4,1685741816,Sun May 03 01:50:43 PDT 2009,NO_QUERY,britty327,post prom was very enjoyableee. 
2014,0,2283077487,Mon Jun 22 12:10:28 PDT 2009,NO_QUERY,elizabethrose95,@silversurfing who is that dude in you picture???? and can you ask all you 99 followers to follow me! ( i have like on 2! 
625,0,2233594361,Thu Jun 18 21:35:46 PDT 2009,NO_QUERY,geoffgirardin,@crimsong19 I haven't.  Work takes up too much time. But oooooohhhhh now I see.
3097,0,2184641497,Mon Jun 15 16:12:19 PDT 2009,NO_QUERY,iamemz,i hope my cd comes in the post tomorrow (or later today) 
483,0,2070903545,Sun Jun 07 18:29:56 PDT 2009,NO_QUERY,yomarktvraps,finals are 
9116,4,2004970054,Tue Jun 02 09:01:13 PDT 2009,NO_QUERY,ninirific,#NAME?
4022,4,1991624733,Mon Jun 01 07:22:34 PDT 2009,NO_QUERY,shellynne7,@hamassa Disregard previous post. Sweden and Seba visit. Got it. Take lots of pictures of Sweden! I'm jealous! 
1582,4,2067125074,Sun Jun 07 11:47:33 PDT 2009,NO_QUERY,linnix,@uheartdanny http://search.Twitter.com is how you search #hashtags and anything else on Twitter 
4145,4,1677551367,Sat May 02 02:41:30 PDT 2009,NO_QUERY,bentford,@randykieling  Only the mean ones aren't nice.  They are big jerks! 
1229,4,1991834015,Mon Jun 01 07:44:43 PDT 2009,NO_QUERY,jpgneves,#NAME?
4809,0,1833337968,Sun May 17 22:58:57 PDT 2009,NO_QUERY,exocetau,"@aparajuli won't be getting your iMac today. Still backing up, sorry "
3789,0,1996685426,Mon Jun 01 15:30:34 PDT 2009,NO_QUERY,pearlbones,would like her tumblarity back up in th 70s   this is a disease.
7393,4,1825435156,Sun May 17 05:41:25 PDT 2009,NO_QUERY,KrystalAmber,Was just making videos  I'm getting better 
2480,4,2065252001,Sun Jun 07 08:12:40 PDT 2009,NO_QUERY,MizzLOLO,I'm a lover not a fighter  smh @ the girl drama last night!
4413,0,2189745861,Tue Jun 16 00:48:03 PDT 2009,NO_QUERY,allora,off to the docs soon for more antibiotics...aaaaah the joys of a full blown kidney infection 
1517,4,1881348929,Fri May 22 04:23:57 PDT 2009,NO_QUERY,Nicerrl,my life is starting again.  hello froshies.
5163,4,1976798916,Sat May 30 19:06:13 PDT 2009,NO_QUERY,dre4mkid,@aprilyim LOL. Waiting 2 c what have u got to tweet 
7353,4,1692451153,Sun May 03 20:01:27 PDT 2009,NO_QUERY,Nautinkotbkitty,"@Covergirl1985@joeymcintyre  I think joey should fly us to ny,what do u think amber??    im kidding!!   it would be cool tho..."
7357,0,1824213311,Sun May 17 00:27:55 PDT 2009,NO_QUERY,JadelynnChanell,"dear mystery guy who left the flowers and poem in on my porch, PLEASE REVEAL YOURSELF .  thank you ."
2353,0,2241226728,Fri Jun 19 10:41:39 PDT 2009,NO_QUERY,rustilyn,@kjhaynes what? I'm sorry Kas! 
4805,4,1974562796,Sat May 30 13:23:16 PDT 2009,NO_QUERY,Boy_Kill_Boy,#NAME?
2396,4,2016382552,Wed Jun 03 06:40:50 PDT 2009,NO_QUERY,fictillius,@JulzM @Juzzash thanks very much for the well wishes. I'll be tweeting from my travels hopefully 
2742,4,2052395095,Sat Jun 06 00:35:09 PDT 2009,NO_QUERY,LilaiPiolin,"bye, bye twitters i love you all  and KEEP VOTING !!!!"
9865,4,2000763624,Mon Jun 01 22:54:09 PDT 2009,NO_QUERY,PerryTwins,DJ'ing Sunkissed Pool Party at the Luxor in Las Vegas on Sunday.  Hope 2 see you there 
939,0,2218876277,Wed Jun 17 23:19:32 PDT 2009,NO_QUERY,kirapocket,@Giraffeinphilly  hope she's ok....
2186,4,1555820147,Sat Apr 18 20:47:16 PDT 2009,NO_QUERY,bree_yo,@NickGo you should've followed them to prom 
3440,4,2001132098,Mon Jun 01 23:56:17 PDT 2009,NO_QUERY,gogogamegear,"... and Bibs and Onesies of a Thousand Drools, for those particularly messy little eaters "
9698,4,2175838734,Mon Jun 15 02:08:47 PDT 2009,NO_QUERY,ImMikey,Ha! I just  tweeted from my phone for the first time ever! 
6067,0,2202859151,Tue Jun 16 22:33:02 PDT 2009,NO_QUERY,gabeezy,i wanna get a frosty real quick. lol too bad no one wants to go 
5506,0,2234102065,Thu Jun 18 22:25:58 PDT 2009,NO_QUERY,JennyArenz,Wow. Headache + my dad's loud music + my gma's loud telvision is not a good mix 
6276,4,1548527530,Fri Apr 17 21:12:08 PDT 2009,NO_QUERY,Vanessa_bby,#NAME?
5509,0,2051433470,Fri Jun 05 22:00:33 PDT 2009,NO_QUERY,Art_By_IDEITY,@Chrisfarlow  (makes sad face) gosh I giggle that's what I do. now I'm sad 
4418,0,1964651648,Fri May 29 14:34:50 PDT 2009,NO_QUERY,saaam_,#NAME?
5775,0,1981285088,Sun May 31 08:49:56 PDT 2009,NO_QUERY,aassshhhh,"i've gotten sunburnt yet again today, 3 times the pain "
3545,4,2183696548,Mon Jun 15 14:51:41 PDT 2009,NO_QUERY,baillie,#NAME?
6012,0,1991090982,Mon Jun 01 06:23:04 PDT 2009,NO_QUERY,staceysworldd,last tonight show with jay  looking forward to conan 
2010,0,2015854379,Wed Jun 03 05:39:53 PDT 2009,NO_QUERY,meme1981,didn't like that one little bit 
1922,0,1970764677,Sat May 30 05:07:46 PDT 2009,NO_QUERY,AustinGirl8,Bout to get up &amp; get ready for my favorite uncles funeral 
77,0,2203040702,Tue Jun 16 22:54:34 PDT 2009,NO_QUERY,gammawaif,"@SavageMike:  although all the ladies that seem 2 be attracted 2 me freak out when they find out my age...  || Yeah, too young for me.;)"
9589,0,2217797488,Wed Jun 17 21:23:58 PDT 2009,NO_QUERY,ColleenHawk,@creativecomms Long story involving work and kids - we had to cancel.  But we will go one of these days!
1281,4,1793029928,Thu May 14 01:06:24 PDT 2009,NO_QUERY,darksilvercat,#NAME?
2339,0,2259571981,Sat Jun 20 17:48:26 PDT 2009,NO_QUERY,p4pKing,@CherilynnKaye a family party but didn't invite family 
5229,0,2174743916,Sun Jun 14 23:12:54 PDT 2009,NO_QUERY,borlogiti,says For the first time in 8 years I lost in NBA Finals...  http://plurk.com/p/10zz97
983,0,1551051561,Sat Apr 18 08:00:54 PDT 2009,NO_QUERY,blondiey52196,"just realized, i only have 15 days till i have to get braces... "
8982,0,1557330344,Sun Apr 19 03:26:34 PDT 2009,NO_QUERY,dacary,Ok now a little bit of work. 
9793,4,2175146755,Mon Jun 15 00:12:14 PDT 2009,NO_QUERY,johanwallenborg,#NAME?
3397,0,2282715014,Mon Jun 22 11:43:02 PDT 2009,NO_QUERY,voguemexoxo,@agentla oh shut up! You're in better shape then me! I would be going but I don't have enough $ to pitch in for the room &amp; party 
1719,4,1998674633,Mon Jun 01 18:56:32 PDT 2009,NO_QUERY,frootypebzorz,Has a speech to write 
8815,0,1971052858,Sat May 30 06:04:30 PDT 2009,NO_QUERY,allisoncolelove,feeling sentimental and missing 1 saturday morning  since when am i so old?!
9183,4,1969653126,Sat May 30 00:45:00 PDT 2009,NO_QUERY,Kitt69,"@marcthom  You should how the Saffers say it.... Tjups and if they are soggy chips, it's slap tjups! "
1071,4,2047791751,Fri Jun 05 14:11:13 PDT 2009,NO_QUERY,GeneralProfound,"@Bones_Fans i bet u do! ill just have 2 cook dinner though, dont wnt me 2 end lk sum geeks - starving in front of full fridge while on pc "
9814,4,1993352739,Mon Jun 01 10:14:24 PDT 2009,NO_QUERY,PaigeCopsey,@snapshot19 Can't wait 
1369,4,1996173262,Mon Jun 01 14:39:03 PDT 2009,NO_QUERY,Heiiidiii,"Going to bed now ^^, With the song Birtday by Leighton Meester and Awesome New Republic stuck to my brain.... haha "
8121,4,2064197773,Sun Jun 07 05:32:43 PDT 2009,NO_QUERY,zigzag_girl,#NAME?
5487,4,1979773609,Sun May 31 04:27:00 PDT 2009,NO_QUERY,Reathen,"@iwantanimac Err.. damn, 7th was ages go. Happy Happy Birthday Party for yesterday then. "
5790,0,1999133124,Mon Jun 01 19:41:53 PDT 2009,NO_QUERY,WoBaby,"@JenniferCosby if 'the team' is the same peeps Angie referred me to, 'the team' SUX. No one wants to deal w/my criteria. "
6377,4,2008075578,Tue Jun 02 13:35:04 PDT 2009,NO_QUERY,katemanamtam,says GOODMORNING world  working on my paper for POLISCI  http://plurk.com/p/xytsj
2746,4,2016959630,Wed Jun 03 07:38:10 PDT 2009,NO_QUERY,Mincess,"Realising that everyday is a new beginning...when love knocks you down, get bk up when love knocks you down... "
7489,4,1558004126,Sun Apr 19 06:54:40 PDT 2009,NO_QUERY,BrianHall,#NAME?
7473,4,2053802446,Sat Jun 06 05:44:47 PDT 2009,NO_QUERY,pinkdiamondnc,"Hop out of bed get my tweet on, take a look in the mirror say what's up! "
5226,0,1754589250,Sun May 10 06:46:32 PDT 2009,NO_QUERY,MeganKn,"boredd, just made a video.. i think it was the most difficult one ever... too much emotions.. "
9608,0,2176246437,Mon Jun 15 03:20:14 PDT 2009,NO_QUERY,pixelfunk,"Finally, no way to get the progress bar back in Safari 4  R.I.P. http://bit.ly/4GjYW"
5380,4,1979067207,Sun May 31 01:30:18 PDT 2009,NO_QUERY,Morrica,"@mrrocknroll Thank you! Yes, #WhiteZombieWednesday turned into #QueenSunday "
864,0,1556353992,Sat Apr 18 22:31:03 PDT 2009,NO_QUERY,BrianAnthony80,@thejessicadrake YOUR WELCOME!! Even though I dont have cable. Sorry Im missing it I dont watch much TV. So So Sorry 4 missing it 
7054,0,2302294882,Tue Jun 23 16:36:28 PDT 2009,NO_QUERY,Esmeralda_S,@spencerhemphill i wanna play!!!!! how come i wasnt invited? 
5904,0,2282171917,Mon Jun 22 11:01:54 PDT 2009,NO_QUERY,DebInDenver,@KellyeCrane I am with you too! I think it's human nature though 
