,Sentiment,TwitterID,Date,QueryType,UserID,Tweet
7787,0,2053841111,Sat Jun 06 05:51:41 PDT 2009,NO_QUERY,xTammy,@sophiaah aww! I want them! 
1363,0,2323082999,Wed Jun 24 23:52:31 PDT 2009,NO_QUERY,flyguystheme,@DomoJae  the 1st time Dizzle ever said sumthin mean 2 me.  That hurt bad
8802,0,2233247564,Thu Jun 18 21:03:36 PDT 2009,NO_QUERY,minnellisxo,kinda bummed tonight. i wish i'd stop thinking so much considering i haven't slept and have to be up in six hours. boo. 
431,4,2046480259,Fri Jun 05 12:14:25 PDT 2009,NO_QUERY,camilly4lyfe,#FF @sincerelyAriel and make her smile! 
4596,4,2064291516,Sun Jun 07 05:50:41 PDT 2009,NO_QUERY,gdmpwm1,@mariakitano: I completely understand. One of my duties on my last job was as the computer Help Desk.  ~~Annie
931,0,1984522160,Sun May 31 15:16:17 PDT 2009,NO_QUERY,Amber_Lily13,@NikiB2 haha idk like wavy but not curly...idk i like it! lol omg cnt watch hills finale 2nite  but gonna watch it online 2morrow! EXCITED
2419,0,2051189773,Fri Jun 05 21:01:36 PDT 2009,NO_QUERY,NatanGold,"@deporitaz  USPS hasn't delivered me Sims yet. Not that I'd've had a chance to play, but still. Wah."
5116,0,2297939805,Tue Jun 23 11:03:37 PDT 2009,NO_QUERY,laughingg86,#NAME?
6011,4,1973862309,Sat May 30 11:58:49 PDT 2009,NO_QUERY,livelavatravis,"with DeeDee,Brandee,and Cody "
1711,0,2302467018,Tue Jun 23 16:51:01 PDT 2009,NO_QUERY,MammaSteph,"@endlessblush Sorry to hear it.  Tell her ur there for her...an ear to hear her, a shoulder to cry on &amp; mean it. Help her be positive"
680,0,2053953174,Sat Jun 06 06:10:21 PDT 2009,NO_QUERY,talkinghelps,struggling with biochemistry... hopeless so far... don't feel too good right now 
9378,4,1974495986,Sat May 30 13:15:07 PDT 2009,NO_QUERY,IamTwitSwag,@carmendamodle - Me &amp; BowWow614 are CO Boys ... I could let you take a shot at his Chick Choice unless YOU can Validate Your Sexy-Fly 
7550,0,2177966506,Mon Jun 15 06:59:35 PDT 2009,NO_QUERY,_Vero_,What a busy day it's gonna be!  I miss my baby already!!!!!
6430,4,1970595922,Sat May 30 04:29:58 PDT 2009,NO_QUERY,JacquiE_R,auntytito  titchmarsh I like that reminds me of beatrix potter   And I agree re the british press most ppl do see past their nonesense
2134,0,1999730015,Mon Jun 01 20:43:12 PDT 2009,NO_QUERY,cjmccoll,light meter has gone away 
8806,4,1932294164,Tue May 26 21:11:15 PDT 2009,NO_QUERY,alikatz4864,@JonMcLaughlin i think that you'll be okay 
6357,0,1823954184,Sat May 16 23:32:07 PDT 2009,NO_QUERY,Joseph1391,#NAME?
6171,4,1984173824,Sun May 31 14:35:08 PDT 2009,NO_QUERY,thelarssan,#NAME?
3081,0,1833483541,Sun May 17 23:25:54 PDT 2009,NO_QUERY,almostlikesushi,#NAME?
7782,4,1980138824,Sun May 31 05:49:15 PDT 2009,NO_QUERY,tmcqueen,It's another gorgeous morning! Love watching the sun rise from the patio!  
4,0,2055242644,Sat Jun 06 08:58:00 PDT 2009,NO_QUERY,candibug,"I know MySpace has a bad rep, but Facebook just CRASHED FIREFOX. It is irritating me to no end. I just want to upload pictures. "
6899,4,1957477806,Fri May 29 00:37:33 PDT 2009,NO_QUERY,ThatDancer,#NAME?
9,4,1677131825,Sat May 02 00:35:50 PDT 2009,NO_QUERY,awneybaby,#NAME?
9087,0,2240009027,Fri Jun 19 09:13:45 PDT 2009,NO_QUERY,GalleryGraphics,is I really am having a hard time findin friends here. I guess I have 2b patient  http://plurk.com/p/128pci
7331,0,1957123747,Thu May 28 23:35:03 PDT 2009,NO_QUERY,bella_facia,"@heresmyhello92 LOL, very true. Maybe next year. I loooved that siggy, and I don't remember what the password for the mod thing was  Cake?"
764,4,2011503187,Tue Jun 02 19:07:18 PDT 2009,NO_QUERY,riztacular,@jdonthetrack i have a dog named toto so i'm dorothy 
6551,4,2176959734,Mon Jun 15 05:08:45 PDT 2009,NO_QUERY,patrickheck,#NAME?
4110,0,2058214748,Sat Jun 06 14:29:46 PDT 2009,NO_QUERY,anapaulajobros,@mileycyrus i hate you !!!!!!!!!!!!!!!!! 
8746,0,2204447066,Wed Jun 17 02:14:26 PDT 2009,NO_QUERY,andrewscott,"@_beck_ Thanks, Beck. Was looking forward to IDQ Think Tank and Bubble &amp; Speak tomorrow but out of the question now "
4895,4,2054275533,Sat Jun 06 06:59:26 PDT 2009,NO_QUERY,yimlette,Its my 21st birthday! Yay! 
7236,0,1880618573,Fri May 22 01:53:22 PDT 2009,NO_QUERY,aatifh,#NAME?
5693,0,1754138159,Sun May 10 05:08:05 PDT 2009,NO_QUERY,sudarvizhi,the day went  boring so far ....  i think i need a vacation again  
1865,0,1558085218,Sun Apr 19 07:12:33 PDT 2009,NO_QUERY,ceciliewehage,"is not feeling very 'yummy in the tummy' today, rather the opposite, actually: feeling 'ouchy in the tummy' "
4663,0,1694804487,Mon May 04 04:11:14 PDT 2009,NO_QUERY,Laurynhilton485,Another day another dollar. Let's get it. In the mean time I'm thankful I got 2 wrk safe in this rain. Gona b like this all week 
8045,4,1999803705,Mon Jun 01 20:51:08 PDT 2009,NO_QUERY,jvo,@katalee02 that's my favorite @blues_traveler song too!  Love it!
1024,0,2215561130,Wed Jun 17 18:18:28 PDT 2009,NO_QUERY,kristinaking,#NAME?
3648,0,1982182632,Sun May 31 10:41:38 PDT 2009,NO_QUERY,Awsomeacuil,is board  
9783,4,2187664771,Mon Jun 15 20:37:08 PDT 2009,NO_QUERY,rochellebanton,promising myself an early night to bed. so excited 
1542,0,1989275158,Mon Jun 01 00:57:38 PDT 2009,NO_QUERY,basiaa,"just chillin in bed, gonna finish ipt assessment today... i hope "
9539,0,2048379852,Fri Jun 05 15:06:20 PDT 2009,NO_QUERY,ComcastBonnie,#NAME?
1387,0,2213063749,Wed Jun 17 14:53:21 PDT 2009,NO_QUERY,Kristina4ISM,#NAME?
3356,0,2321670166,Wed Jun 24 21:23:32 PDT 2009,NO_QUERY,baldwinboy5ive,noooo NOOoOOoOoO listening to #angels on radio but i want it on tv! missing seeing Speier pitch AGAIN  i miss his stupid face.
9493,0,1468306295,Tue Apr 07 00:52:21 PDT 2009,NO_QUERY,djsiddall,is hoping the posty delivers my pink tickets 
3272,4,1998978776,Mon Jun 01 19:26:25 PDT 2009,NO_QUERY,NancyHightower,"@rachelcaine How wonderful. You know, I am going to make a sister-site of my class blog. When it's up and running, I'll send you the link "
548,0,1985731039,Sun May 31 17:39:59 PDT 2009,NO_QUERY,AndreaSRivera,On my way to the Garza's for dinner....i really wish teens would be there   ...havent been there since she left
4574,4,1835259257,Mon May 18 05:33:31 PDT 2009,NO_QUERY,lolasims,#NAME?
7218,0,1985096382,Sun May 31 16:25:24 PDT 2009,NO_QUERY,danapotter16,"videos not going up today, they were encoded in .avi, which I cannot work with. "
9192,0,2063997854,Sun Jun 07 04:52:30 PDT 2009,NO_QUERY,lukeii,#NAME?
6397,4,1881218007,Fri May 22 03:59:37 PDT 2009,NO_QUERY,gwfrink3,#NAME?
4496,4,1980180011,Sun May 31 05:57:38 PDT 2009,NO_QUERY,fencersam,"@iRizal Hey Dr Rizal, r we having thinkcon again this yr? If yes, we should play pandemic! Wish we did console ourselves with ice cream "
8627,0,2190867536,Tue Jun 16 03:56:42 PDT 2009,NO_QUERY,Honey_B_Fly,Up At 3:55am. Can not sleep! First night alone in Forever..  Ugh
8785,0,2046048858,Fri Jun 05 11:37:06 PDT 2009,NO_QUERY,loz_webb,Wouldnt be good to publisise 
2115,4,1751987602,Sat May 09 20:46:20 PDT 2009,NO_QUERY,carmienplease,feels sickly. i need a personal assistant to keep fast food away from me! any takers? 
6431,0,1932966247,Tue May 26 22:39:09 PDT 2009,NO_QUERY,Irv25,@realdiva09 thank u!!!! Me 2...I hate being sick!!!! 
6022,4,1880123187,Fri May 22 00:10:17 PDT 2009,NO_QUERY,alexandrastack,#andyclemmensen i think this just might work for #andyclemmensen  
358,0,1556551533,Sat Apr 18 23:17:39 PDT 2009,NO_QUERY,Cramsexy,Wish I had an mp3 player for walks. 
7753,0,2263287615,Sun Jun 21 00:25:13 PDT 2009,NO_QUERY,emzmoments,"Feeling yuck, missing church for 2nd week running "
7663,0,2261612687,Sat Jun 20 21:03:52 PDT 2009,NO_QUERY,xoclarity,http://bit.ly/voxlm this happened tonight when i was working. i saw the boy on the ground. omg  i saw him right before he died.
7506,0,1969836322,Sat May 30 01:24:44 PDT 2009,NO_QUERY,LeonieSchroder,in pain today ... stupid FMS stupid winter weather 
6443,4,1975939484,Sat May 30 16:13:55 PDT 2009,NO_QUERY,kathyxxxx,"Go on, follow me its my birthday! Lol "
1674,0,2013083674,Tue Jun 02 21:53:05 PDT 2009,NO_QUERY,vodkatrina,I'm real sad my $4 beer just became my new perfume 
3932,0,2243045726,Fri Jun 19 12:57:27 PDT 2009,NO_QUERY,iPosTic,Whaaat. Skype calls are blocked over 3g networks due to contractual issues. So much for OS3 upgrade  it worked fine before in Canada
7052,4,1824527332,Sun May 17 01:46:11 PDT 2009,NO_QUERY,luciuskwok,Playing a real guitar for the first time in months; my fingertips aren't used to this kind of abuse! 
1341,4,2176499739,Mon Jun 15 04:02:19 PDT 2009,NO_QUERY,emmaolmi,I love the European way  so glad to be European ;)
8013,0,2005403973,Tue Jun 02 09:38:50 PDT 2009,NO_QUERY,emmahales_xo,i only have 7 followers  I need more followers
9404,4,1691978696,Sun May 03 19:01:06 PDT 2009,NO_QUERY,marcusduh,@RVZB girlfriend i'm getting to know him...i'll tell you later 
2909,4,1752287886,Sat May 09 21:31:12 PDT 2009,NO_QUERY,neerajnarayan,#NAME?
2543,0,2177735202,Mon Jun 15 06:36:55 PDT 2009,NO_QUERY,gossipyboy,@britneyspears http://twitpic.com/3oknf - why britney nvr come to SINGAPORE....  
3212,4,1827525054,Sun May 17 10:53:44 PDT 2009,NO_QUERY,z_y_z,"@potatertot yeah, they're awesome! "
4208,0,1980552063,Sun May 31 07:03:36 PDT 2009,NO_QUERY,hystericalbee,@tommcfly tweet us all?? including me  ? hope so 
4168,0,2002152554,Tue Jun 02 03:19:06 PDT 2009,NO_QUERY,TyPie,grrr. must wash dishes 
948,0,2253602121,Sat Jun 20 08:26:38 PDT 2009,NO_QUERY,mystikx,"Having lunch at KFC in peace for probably only the third time ever, haha. No, seriously it's true. "
2847,0,2324515017,Thu Jun 25 03:21:11 PDT 2009,NO_QUERY,sherzywerzy,about to finish series one of skins! not looking forward to the episode where chris died 
5739,4,1548284661,Fri Apr 17 20:32:07 PDT 2009,NO_QUERY,2weetme,@ldylzycrzy plus yay you have $ left over 
7074,4,1573025744,Mon Apr 20 23:25:47 PDT 2009,NO_QUERY,serynzia,@MirandaBuzz &quot;Stay My Baby&quot; just came up on my iPod. 
5485,0,2178933295,Mon Jun 15 08:24:43 PDT 2009,NO_QUERY,Liferuiner,stripping wallpaper is not fun at all 
4547,0,1981083665,Sun May 31 08:22:43 PDT 2009,NO_QUERY,sasjag,"absolutely cracking weather again, and I'm stuck in bed with food poisoning "
5102,0,2188347091,Mon Jun 15 21:43:58 PDT 2009,NO_QUERY,richieandbaby,Fed Aeden bout 11:30.. fell asleep while doing so.. DOH! Im soo sickie &amp; exhausted  I love you Richie &amp; Aeden! -Baby
2668,0,1974917588,Sat May 30 14:04:32 PDT 2009,NO_QUERY,kmalover1,taking the lil one to a friends bday party.....feelin homesick......I've been here for about a month.......and well I miss it 
1793,4,2184090093,Mon Jun 15 15:24:28 PDT 2009,NO_QUERY,DonaTheDon,"Penguins Stanley Cup Champions and now holidays,summer,beach,relax... It can't get better than this "
809,4,1960648723,Fri May 29 08:17:30 PDT 2009,NO_QUERY,kRaZee_K,@koula5 You're unstoppable! I'm sure you'd totally succeed! Congrat's for last wknd 
4309,4,1997389170,Mon Jun 01 16:45:52 PDT 2009,NO_QUERY,Kolma,WOO BOUGHT PSU ACCOUNT time to play online after all patches downloaded 
2942,0,2204685525,Wed Jun 17 02:52:11 PDT 2009,NO_QUERY,auntieflo,#NAME?
4012,4,2032885014,Thu Jun 04 11:54:38 PDT 2009,NO_QUERY,CedyzGates,#NAME?
494,0,2253252108,Sat Jun 20 07:51:10 PDT 2009,NO_QUERY,AJonasBro,Good times with good people last night. Gonna miss mah fran! 
8544,0,2255093577,Sat Jun 20 10:45:02 PDT 2009,NO_QUERY,fabbii,@flossiepots I just hadded strawberries and ice cream and I've been horribly shakey all day and I just don't know 
1962,0,1975684663,Sat May 30 15:40:50 PDT 2009,NO_QUERY,niknakslovesyou,Sean leaves for the Army tomorrow morning  its a sad day
1529,4,2176754483,Mon Jun 15 04:40:32 PDT 2009,NO_QUERY,tryingtradition,is trying to remember to tweet 
4338,4,1833833170,Mon May 18 00:37:06 PDT 2009,NO_QUERY,SomeoneInGreen,Today I start to twitter in English cause I have to improve my language skills. Please be forbear with me 
7165,4,2065446064,Sun Jun 07 08:36:44 PDT 2009,NO_QUERY,SoWrongItzBritt,Is going to courtnaynays at 2! And then seeing dance flick! 
1705,0,2200511718,Tue Jun 16 19:00:05 PDT 2009,NO_QUERY,web_goddess,"TweetDeck supposedly available for iPhone now, but it sure as heck ain't coming up in the Australian App Store. "
7900,0,1976611880,Sat May 30 18:34:48 PDT 2009,NO_QUERY,brianwelburn,Grrr! What I said was I don't THINK it was worth it ! Dam blasted keyboard ! 
195,0,2211430966,Wed Jun 17 12:50:46 PDT 2009,NO_QUERY,_whitney_ann,phone is dead - unable to revive it. 
4549,0,2204807423,Wed Jun 17 03:11:00 PDT 2009,NO_QUERY,Armediharahap,stress oh stress 
600,4,1962206379,Fri May 29 10:41:18 PDT 2009,NO_QUERY,jaydewofford,Thanks for all the followfriday recommendations friends! You rock 
731,0,2288167758,Mon Jun 22 18:48:32 PDT 2009,NO_QUERY,tori143,"omgosh just spent an hour trying to call the carter twins, stupid saynow kept dropping my call every 10 minutes "
8735,0,2072479066,Sun Jun 07 21:06:17 PDT 2009,NO_QUERY,vanity_kills,@JLucky419 thnx bud... and i could be better 2... i think i should take it to bed. 
3162,0,2251996943,Sat Jun 20 05:10:38 PDT 2009,NO_QUERY,PaddleWaddle,@Teacup_  i havnt even paid  i dont feel like going D: kartik&amp;roger dont even know when the final payment is due which ticks me off abit
2111,4,1936027309,Wed May 27 07:19:23 PDT 2009,NO_QUERY,terrymyers,@she_writes Good Morning LIndsay! 
4199,0,2186694838,Mon Jun 15 19:12:13 PDT 2009,NO_QUERY,jenafuneral,#NAME?
1963,0,1754368237,Sun May 10 06:01:31 PDT 2009,NO_QUERY,Animegan, Blesh. No feedback. And no one in my house will tell me. Sheesh.
8808,0,1983977440,Sun May 31 14:12:05 PDT 2009,NO_QUERY,StuntShroom,@smore12 I want cheezits... but I ate all of them  It's very saddening
3483,4,2048923832,Fri Jun 05 16:00:08 PDT 2009,NO_QUERY,Kimica12,woohoo!! I'm tweeting!! hahaha I love my new phone! 
3012,0,2254026181,Sat Jun 20 09:06:48 PDT 2009,NO_QUERY,liquidblueeyes,#NAME?
9146,0,1685019652,Sat May 02 22:47:05 PDT 2009,NO_QUERY,mynamesreallong,#NAME?
6959,4,1974268578,Sat May 30 12:46:55 PDT 2009,NO_QUERY,ki2594,"@FerasH which is why i don't video edit in Video Production class, i only shoot the videos "
3318,4,1985149597,Sun May 31 16:31:56 PDT 2009,NO_QUERY,princess2monkey,#NAME?
5345,0,2237916304,Fri Jun 19 06:33:15 PDT 2009,NO_QUERY,xkayteh,Last day. Why is it raining? I hope it stops by 6. 
6554,4,2061948556,Sat Jun 06 21:58:55 PDT 2009,NO_QUERY,xinee,Watching iron maiden: flight 666 on the concert channel 
1093,4,1997426377,Mon Jun 01 16:49:47 PDT 2009,NO_QUERY,realjenine,@CarpeDiemMag awesome. How can I feature what I'm doing in your magazine and get what your doing on my site? Let's work this out 
4948,0,2201407637,Tue Jun 16 20:13:58 PDT 2009,NO_QUERY,cutiepie0509,not in Georgia anymore...sad days...i wanna go back 
4810,4,1794044222,Thu May 14 04:47:46 PDT 2009,NO_QUERY,richardcaves,#NAME?
1374,0,1976739353,Sat May 30 18:55:33 PDT 2009,NO_QUERY,kellbell68,"Oh, that's awful!!!  I'm sorry!"
7349,0,2032557473,Thu Jun 04 11:25:51 PDT 2009,NO_QUERY,hugtheNES,My brother has the beginning stages of pneumonia. 
9191,0,1556656536,Sat Apr 18 23:44:55 PDT 2009,NO_QUERY,Shortyluv254,Studyin for my Intro. to A&amp;P test   so glad semester is almost over!
70,4,1977366682,Sat May 30 20:49:24 PDT 2009,NO_QUERY,LuiiZza,@Mileyc1fan it's just the true i like them alot!! 
8412,0,1753133161,Sun May 10 00:15:55 PDT 2009,NO_QUERY,Yeeekirstielee,i want to work at target 
8920,0,2247460160,Fri Jun 19 19:07:50 PDT 2009,NO_QUERY,sugarvenom,@coconeko i'm sure you did better than me... i am going to have to actually study next time 
5847,0,2220691773,Thu Jun 18 03:44:10 PDT 2009,NO_QUERY,IWCharters,Need to do some work 
935,0,1986070002,Sun May 31 18:16:28 PDT 2009,NO_QUERY,draybaby,I would sell my soul to get my ipod back 
5200,0,2070108567,Sun Jun 07 17:06:30 PDT 2009,NO_QUERY,gerardwayrox,#NAME?
5483,0,1999444521,Mon Jun 01 20:13:44 PDT 2009,NO_QUERY,Danni41,@BenjaminFolds Aww I can't see the pics from my phone..but I thought 4 y.o.'s were supposed to be bendy and bouncy  poor baby.
8659,0,1993280604,Mon Jun 01 10:07:26 PDT 2009,NO_QUERY,armylovelife,the hubby called me to say he might be at work awhile  the washing machine went crazy and some of our furniture just came. *sigh*
1095,0,2071293996,Sun Jun 07 19:09:34 PDT 2009,NO_QUERY,mikaterry3,Thanks for all my bday wishes! I felt very loved!!!! And while working out this morning I feel very old 
3376,0,2295554579,Tue Jun 23 08:04:35 PDT 2009,NO_QUERY,Elli_deluxe,2nite Kieler Woche all n8 long - 2morrow back home via airplane  wanna stay in the sun
3738,0,1973048129,Sat May 30 10:22:50 PDT 2009,NO_QUERY,alexandriaaa,is currently at the dentist and wants to die argh! Im scared 
2051,0,2204240560,Wed Jun 17 01:41:42 PDT 2009,NO_QUERY,jordanwalkert,Oh how i love foggy weather.. and iPhone/iPod OS 3.0 Software.. but not so much going to bed at 3:41am 
1786,4,1558316765,Sun Apr 19 07:59:53 PDT 2009,NO_QUERY,peace_love_phil,I just discovered that we won't be using air conditioning this summer. I'm so excited!  Haha. I love the house being hot! And now the  ...
6002,0,2244363927,Fri Jun 19 14:38:59 PDT 2009,NO_QUERY,icklestamp,is in need of cheering up  
8470,0,2175732663,Mon Jun 15 01:50:13 PDT 2009,NO_QUERY,CLouiseYau,Bed is my lover... You don't know a mattress like this... Celibacy is my ally &amp; my bday is in 3 days. 
2687,0,2235103572,Fri Jun 19 00:26:05 PDT 2009,NO_QUERY,elladator,is super bored. i wanna go out! 
469,4,2068534956,Sun Jun 07 14:14:55 PDT 2009,NO_QUERY,thecomicproject,#NAME?
6783,4,2053182355,Sat Jun 06 03:35:49 PDT 2009,NO_QUERY,Eyesores,http://twitpic.com/6qhq3 - this is the first step of the process?€? excited to see the end? wait a few hours!!! 
5667,0,2005091867,Tue Jun 02 09:11:46 PDT 2009,NO_QUERY,VanessaNgo,"@vitorpbalan I had a normal day, except meeting my friend's brother, he's cool! ^^ . And here is 11: 10pm and very hot! I can't stand it! "
1201,0,1834745293,Mon May 18 04:03:44 PDT 2009,NO_QUERY,nicsknots,just broke 3 sewing machine needles 
1637,0,2198748441,Tue Jun 16 16:30:54 PDT 2009,NO_QUERY,Bammx3,"Watchin' Family ; its helping me calm down, these damn sniffles "
5551,0,2070502141,Sun Jun 07 17:48:30 PDT 2009,NO_QUERY,yooeriiin,is in aruba and my blackberry doesnt work   Happy Birthday to meee!
9155,4,2050022440,Fri Jun 05 17:55:39 PDT 2009,NO_QUERY,smyleech33ks,WATCHIN LOVE AND BASKETBALL AND EATING POPEYES  .THIS RAIN IS BLOWING MINES II DNT THINK IM GOING ANYWHERE 2NITE UGH
6426,0,2232129998,Thu Jun 18 19:29:34 PDT 2009,NO_QUERY,mgmyself,I hate to leave knowing that my mother will be kind of alone. 
2025,4,2064911778,Sun Jun 07 07:28:02 PDT 2009,NO_QUERY,CubanaLAF,Ready to head back to DFW. 
6078,0,2239206999,Fri Jun 19 08:15:35 PDT 2009,NO_QUERY,tyepye,I might have to resign to the fact I have to get a glossy screened netbook. Why can't manufacturers stick with matte? 
4415,0,2197317965,Tue Jun 16 13:37:39 PDT 2009,NO_QUERY,Wishme,@Jreinhold206  miss you guys already. Have a safe trip!
2084,4,1957347456,Fri May 29 00:13:32 PDT 2009,NO_QUERY,shygamer,#NAME?
1484,4,2057870395,Sat Jun 06 13:49:15 PDT 2009,NO_QUERY,MilaRockaholic,sittin @ home wathing &quot;the exorzism&quot; sorry my english is not that good 
7135,0,2264793449,Sun Jun 21 04:57:38 PDT 2009,NO_QUERY,RigilKentaurus,"Barbecue is done. Now it's study time  No more eating today, going for a jog this afternoon."
8071,0,1686107821,Sun May 03 03:47:58 PDT 2009,NO_QUERY,darcyDANGER,@natalietran ...he kicked the poor thing away. 
2655,4,2060839537,Sat Jun 06 19:40:44 PDT 2009,NO_QUERY,Rwaaph,Have a new purse from Aldo 
9455,0,1971381864,Sat May 30 06:58:36 PDT 2009,NO_QUERY,gemeg,@ddlovato I hope im there at your plane.. lol i mean come on. life's unfair. i'm in asia 
491,4,2055830233,Sat Jun 06 10:01:56 PDT 2009,NO_QUERY,lalayza,mmm. absolutely perfect night. just woke up! 
9242,0,2327019729,Thu Jun 25 07:48:53 PDT 2009,NO_QUERY,bleumoonsattic,#NAME?
7283,4,2013457861,Tue Jun 02 22:43:25 PDT 2009,NO_QUERY,jiiov,@humblemonster hahaha  so .. what are u doing?
1451,4,1999255673,Mon Jun 01 19:54:27 PDT 2009,NO_QUERY,MarcyChen,"@jadedmuses I'd let you slip by with it, but I'd be wanting an icon change next yo your name "
7139,4,1978855289,Sun May 31 00:42:14 PDT 2009,NO_QUERY,paolagarin,#NAME?
5073,0,2204661132,Wed Jun 17 02:48:18 PDT 2009,NO_QUERY,tleewins,Sun's up and still so am I 
3835,0,2174642292,Sun Jun 14 22:59:35 PDT 2009,NO_QUERY,mamelianunez,#NAME?
3749,0,2224978065,Thu Jun 18 10:09:42 PDT 2009,NO_QUERY,Lunazul_Baraka,I can't go to Farmer's Market today 
3963,0,2219475910,Thu Jun 18 00:37:26 PDT 2009,NO_QUERY,louisachoo,So Tired. 
8601,0,2231692017,Thu Jun 18 18:54:05 PDT 2009,NO_QUERY,SWAGGulous,That's because you don't love me no more @boniitaAPPLEBUM. 
2401,4,2179132496,Mon Jun 15 08:41:20 PDT 2009,NO_QUERY,Bobbie0712,Good morning world... I love waking up in a happy mood. 
7305,4,2053209320,Sat Jun 06 03:42:11 PDT 2009,NO_QUERY,KathleenJoey,watching Iron Chef. i will practice my cooking this sem.  i want to be a great cook. i swear. enough of tuna and fried whatever.
7411,0,1468107136,Mon Apr 06 23:45:09 PDT 2009,NO_QUERY,reiver,"Today was a less interesting day on Twitter. @cboyack , @igeldard , and @iidiocracy were all kind of quiet today "
5171,0,2202685152,Tue Jun 16 22:13:45 PDT 2009,NO_QUERY,TierneyLee,wth do look at old pictures from 8th grade &amp; early 9th grade!? it just makes me depressed 
6188,0,2011689006,Tue Jun 02 19:24:50 PDT 2009,NO_QUERY,hellocaitlin,crap! i spaced on jazz! ahh and the showcase is next week! omg this is not my day  !
3993,4,2174905879,Sun Jun 14 23:35:50 PDT 2009,NO_QUERY,_magic8ball,#NAME?
6953,4,1551459374,Sat Apr 18 09:06:50 PDT 2009,NO_QUERY,elleswim,#NAME?
5532,4,2000924348,Mon Jun 01 23:20:07 PDT 2009,NO_QUERY,StackedGroup,Done my science exam today   And finally handed in that overdue assignment thing 
807,4,2070809047,Sun Jun 07 18:20:00 PDT 2009,NO_QUERY,sexigemini,will be happy to see her carebear 
8757,4,2014223244,Wed Jun 03 00:50:10 PDT 2009,NO_QUERY,libbyoliver,#NAME?
811,0,1990634041,Mon Jun 01 05:22:37 PDT 2009,NO_QUERY,LisasList,@angiechaplin Thanks for the #followfriday! Sorry I missed you when you were in town. Work got in the way.   When will you be back?
9645,0,1833277777,Sun May 17 22:47:59 PDT 2009,NO_QUERY,flyyydefined,#NAME?
9925,4,2189949528,Tue Jun 16 01:20:40 PDT 2009,NO_QUERY,keda22,#NAME?
2585,4,1993703007,Mon Jun 01 10:47:57 PDT 2009,NO_QUERY,pisceaan_scribe,#NAME?
4843,0,2260845831,Sat Jun 20 19:51:52 PDT 2009,NO_QUERY,hisydneyxo,@tessax05 i wish everything was still like that :'( i want them to be succesful but i miss before they premiered on hannah montana 
9363,0,2296213649,Tue Jun 23 08:54:28 PDT 2009,NO_QUERY,addedsparkle,"yuck, cold tea  #fb"
7685,0,1824281242,Sun May 17 00:43:47 PDT 2009,NO_QUERY,Kitt69,#NAME?
8715,4,1795959733,Thu May 14 08:39:20 PDT 2009,NO_QUERY,bethbeck,"Spacewalkers have snacks! Bars in their helmets they can grab with their teeth  (via @absolutspacegrl) Ok, snack breaks...does that work?"
2282,4,2052016981,Fri Jun 05 23:25:11 PDT 2009,NO_QUERY,AlishaMichelle,@KyleH90 You should've watched it. It was actually a pretty good show. But Attitude Era is always cool. 
3585,4,2056933786,Sat Jun 06 12:03:55 PDT 2009,NO_QUERY,jessicatupala,I'm on the phone with Ms. Leah 
7726,0,2039702632,Thu Jun 04 22:35:36 PDT 2009,NO_QUERY,mikerlewis,#NAME?
6601,0,2175202218,Mon Jun 15 00:21:00 PDT 2009,NO_QUERY,meghanjeanw, ugh. ready to go home.
8696,4,2174565939,Sun Jun 14 22:49:28 PDT 2009,NO_QUERY,petehopkins,@GMSully i dug True Blood for sure.. it opened some new doors and left u wanting more. just wat u would want from a premiere.  nite now!
8185,0,1999867387,Mon Jun 01 20:58:12 PDT 2009,NO_QUERY,Scott_Wood,"Yet again a post, to @mmansker this time, which I wish I had 150 characters instead of 140. "
7815,0,2234684007,Thu Jun 18 23:32:10 PDT 2009,NO_QUERY,jaydenial,Mac os x installation fail! Unable to set up wireless  now I'll have to reinstall windows again urgh!
5974,0,2191557925,Tue Jun 16 05:31:22 PDT 2009,NO_QUERY,furnituregirl,@TimKlabunde Hi Tim! I'm lame. I'm going to miss the next happy hour. I have class 
3940,4,2013301220,Tue Jun 02 22:21:10 PDT 2009,NO_QUERY,jijibug,@lllA_ronlll FOR REALS!!!!!!!!! Heck yes... Thank you so much!!!!    Did Wiebe beat ass nugget Mitchell?
1330,4,2175852981,Mon Jun 15 02:11:10 PDT 2009,NO_QUERY,kitcath53,"&quot;tweet me, beneath the milky twilight...&quot; "
3436,4,2063242906,Sun Jun 07 01:53:43 PDT 2009,NO_QUERY,chloefair,@justinjap see you at the next round  i couldn't recognise you!
3816,4,1794953794,Thu May 14 06:52:58 PDT 2009,NO_QUERY,katiemiddleton,#NAME?
8426,4,2055025971,Sat Jun 06 08:33:20 PDT 2009,NO_QUERY,novachild,@kimmillikin aww that's cool  he's amazing.
9736,0,1686325711,Sun May 03 04:55:16 PDT 2009,NO_QUERY,sugree,argh. 50 shorter than ever. need new glasses by now. 
1760,0,2215355387,Wed Jun 17 18:01:41 PDT 2009,NO_QUERY,ladycalypso,"Applied for one of the volunteer positions on dA, but I guess I'm not qualified. I still haven't received a reply. "
5220,0,2017396630,Wed Jun 03 08:19:26 PDT 2009,NO_QUERY,twitatal,"Still working, I don't think I can finish this "
